CID,CFNAME,CLNAME,CG,STREET_NUMBER,STREET_NAME,CITY,STATE,POSTAL_CODE,EID,ELNAME,MONTHORDERED,YEARCREATED,QTYORDERED,SALE,TITLE,SNAME
74,Semrad,Eugen,M,99114,Ramsey Terrace,Richmond,OH,43220,11,Daffi,DEC,16,2,555.06,The Goldfinch,Still Life 
62,Batalini,Glennis,F,1616,Gulseth Court,Virginia Beach,CT,6520,10,Curtice,AUG,14,4,3027.48,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
62,Batalini,Glennis,F,1616,Gulseth Court,Virginia Beach,CT,6520,10,Curtice,AUG,14,2,82.24,Portrait of a Lady with an Ostrich Feather Fan,Portrait
28,Belt,Twila,F,7014,West Plaza,Tulsa,NY,10024,3,Nelson,MAY,17,2,1829.08,A Polish Nobleman,Portrait
28,Belt,Twila,F,7014,West Plaza,Tulsa,NY,10024,3,Nelson,MAY,17,1,537.63,A Pier Overlooking Dordrecht,Landscape
28,Belt,Twila,F,7014,West Plaza,Tulsa,NY,10024,3,Nelson,MAY,17,1,537.63,A Pier Overlooking Dordrecht,Still Life 
28,Belt,Twila,F,7014,West Plaza,Tulsa,NY,10024,3,Nelson,MAY,17,1,61.96,A Young Man Seated at a Table,Still Life 
28,Belt,Twila,F,7014,West Plaza,Tulsa,NY,10024,3,Nelson,MAY,17,1,61.96,A Young Man Seated at a Table,Portrait
28,Belt,Twila,F,7014,West Plaza,Tulsa,NY,10024,3,Nelson,MAY,17,4,2629.56,The Descent from the Cross,Genre PAINTING
99,Mathewes,Cosette,F,8906,Upham Alley,Anderson,CA,92835,9,Guillema,OCT,15,1,379.22,Head of an Aged Woman,Portrait
99,Mathewes,Cosette,F,8906,Upham Alley,Anderson,CA,92835,9,Guillema,OCT,15,1,713.1,Portrait of Rembrandt,Portrait
99,Mathewes,Cosette,F,8906,Upham Alley,Anderson,CA,92835,9,Guillema,OCT,15,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Landscape
99,Mathewes,Cosette,F,8906,Upham Alley,Anderson,CA,92835,9,Guillema,OCT,15,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
99,Mathewes,Cosette,F,8906,Upham Alley,Anderson,CA,92835,9,Guillema,OCT,15,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Still Life 
99,Mathewes,Cosette,F,8906,Upham Alley,Anderson,CA,92835,9,Guillema,OCT,15,4,2228.48,Portrait of an Elderly Lady,Portrait
87,Noonan,Tami,F,6,Monterey Pass,Fort Collins,VA,23668,3,Nelson,DEC,17,2,1513.74,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
87,Noonan,Tami,F,6,Monterey Pass,Fort Collins,VA,23668,3,Nelson,DEC,17,1,846.63,The Concert,Genre PAINTING
87,Noonan,Tami,F,6,Monterey Pass,Fort Collins,VA,23668,3,Nelson,DEC,17,5,1263.8,Head of a Young Boy,Portrait
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,10,Curtice,OCT,17,1,713.1,Portrait of Rembrandt,Portrait
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,10,Curtice,OCT,17,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Landscape
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,10,Curtice,OCT,17,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,10,Curtice,OCT,17,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Still Life 
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,11,Daffi,MAR,16,1,752.13,The Prophet Elijah and the Widow of Zarephath,Landscape
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,11,Daffi,MAR,16,1,752.13,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,11,Daffi,MAR,16,1,752.13,The Prophet Elijah and the Widow of Zarephath,Still Life 
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,11,Daffi,MAR,16,1,337.4,Self-Portrait,Portrait
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,11,Daffi,MAR,16,4,1516.88,Head of an Aged Woman,Portrait
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,11,Daffi,MAR,16,4,247.84,A Young Man Seated at a Table,Still Life 
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,11,Daffi,MAR,16,4,247.84,A Young Man Seated at a Table,Portrait
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,11,Daffi,MAR,16,5,1263.8,Head of a Young Boy,Portrait
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,11,Daffi,MAR,16,5,2854.2,Skating on the Frozen Amstel River ,Landscape
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,11,Daffi,MAR,16,5,2854.2,Skating on the Frozen Amstel River ,Genre PAINTING
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,11,Daffi,MAR,16,3,2743.62,A Polish Nobleman,Portrait
71,Gwinnell,Adrian,F,2,Meadow Vale Drive,Pittsburgh,FL,33325,2,Jemimah,JUN,16,5,2785.6,Portrait of an Elderly Lady,Portrait
71,Gwinnell,Adrian,F,2,Meadow Vale Drive,Pittsburgh,FL,33325,2,Jemimah,JUN,16,5,1896.1,Head of an Aged Woman,Portrait
71,Gwinnell,Adrian,F,2,Meadow Vale Drive,Pittsburgh,FL,33325,2,Jemimah,JUN,16,2,818.12,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
71,Gwinnell,Adrian,F,2,Meadow Vale Drive,Pittsburgh,FL,33325,2,Jemimah,JUN,16,1,537.63,A Pier Overlooking Dordrecht,Landscape
71,Gwinnell,Adrian,F,2,Meadow Vale Drive,Pittsburgh,FL,33325,2,Jemimah,JUN,16,1,537.63,A Pier Overlooking Dordrecht,Still Life 
61,Elia,Austen,M,593,Lukken Road,Migrate,UT,84120,9,Guillema,MAY,14,2,38.94,The Apostle Paul,Historical Depiction
61,Elia,Austen,M,593,Lukken Road,Migrate,UT,84120,9,Guillema,MAY,14,2,38.94,The Apostle Paul,Portrait
61,Elia,Austen,M,593,Lukken Road,Migrate,UT,84120,9,Guillema,MAY,14,1,277.53,The Goldfinch,Genre PAINTING
61,Elia,Austen,M,593,Lukken Road,Migrate,UT,84120,9,Guillema,MAY,14,1,277.53,The Goldfinch,Still Life 
61,Elia,Austen,M,593,Lukken Road,Migrate,UT,84120,9,Guillema,MAY,14,3,2743.62,A Polish Nobleman,Portrait
61,Elia,Austen,M,593,Lukken Road,Migrate,UT,84120,9,Guillema,MAY,14,4,3226.32,Lucretia,Portrait
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,3,Nelson,JUL,16,5,2854.2,Skating on the Frozen Amstel River ,Landscape
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,3,Nelson,JUL,16,5,2854.2,Skating on the Frozen Amstel River ,Genre PAINTING
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,3,Nelson,JUL,16,4,1110.12,The Goldfinch,Genre PAINTING
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,3,Nelson,JUL,16,4,1110.12,The Goldfinch,Still Life 
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,3,Nelson,JUL,16,4,2852.4,Portrait of Rembrandt,Portrait
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,3,Nelson,JUL,16,2,927.84,The Hunters in the Snow,Landscape
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,3,Nelson,JUL,16,2,927.84,The Hunters in the Snow,Genre PAINTING
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,3,Nelson,JUL,16,2,927.84,The Hunters in the Snow,Historical Depiction
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,3,Nelson,JUL,16,5,309.8,A Young Man Seated at a Table,Still Life 
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,3,Nelson,JUL,16,5,309.8,A Young Man Seated at a Table,Portrait
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,3,Nelson,MAY,15,5,3565.5,Portrait of Rembrandt,Portrait
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,3,Nelson,MAY,15,4,1516.88,Head of an Aged Woman,Portrait
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,3,Nelson,MAY,15,2,1114.24,Portrait of an Elderly Lady,Portrait
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,2,Jemimah,OCT,16,3,123.36,Portrait of a Lady with an Ostrich Feather Fan,Portrait
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,2,Jemimah,OCT,16,5,2045.3,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
